Organization Name,Organization Name URL,Headquarters Location,Headquarters Regions,Diversity Spotlight (US Headquarters Only),Estimated Revenue Range,Description,Operating Status,Founded Date,Founded Date Precision,Exit Date,Exit Date Precision,Closed Date,Closed Date Precision,Company Type,Website,Twitter,Facebook,LinkedIn,Contact Email,Phone Number,Number of Articles,Hub Tags,Full Description,Actively Hiring,Investor Type,Investment Stage,Number of Portfolio Organizations,Number of Investments,Number of Lead Investments,Number of Diversity Investments,Number of Exits,Number of Exits (IPO),Accelerator Program Type,Accelerator Application Deadline,Accelerator Duration (in weeks),School Type,School Program,Number of Enrollments,School Method,Number of Founders (Alumni),Number of Alumni,Industry Groups,Industries,Number of Founders,Founders,Number of Employees,Number of Funding Rounds,Funding Status,Last Funding Date,Last Funding Amount,Last Funding Amount Currency,Last Funding Amount Currency (in USD),Last Funding Type,Last Equity Funding Amount,Last Equity Funding Amount Currency,Last Equity Funding Amount Currency (in USD),Last Equity Funding Type,Total Equity Funding Amount,Total Equity Funding Amount Currency,Total Equity Funding Amount Currency (in USD),Total Funding Amount,Total Funding Amount Currency,Total Funding Amount Currency (in USD),Top 5 Investors,Number of Lead Investors,Number of Investors,Number of Acquisitions,Acquisition Status,Transaction Name,Transaction Name URL,Acquired by,Acquired by URL,Announced Date,Announced Date Precision,Price,Price Currency,Price Currency (in USD),Acquisition Type,Acquisition Terms,IPO Status,IPO Date,Delisted Date,Delisted Date Precision,Money Raised at IPO,Money Raised at IPO Currency,Money Raised at IPO Currency (in USD),Valuation at IPO,Valuation at IPO Currency,Valuation at IPO Currency (in USD),Stock Symbol,Stock Symbol URL,Stock Exchange,Last Leadership Hiring Date,Last Layoff Mention Date,Number of Events,CB Rank (Organization),CB Rank (Company),CB Rank (School),Trend Score (7 Days),Trend Score (30 Days),Trend Score (90 Days),Similar Companies,Contact Job Departments,Number of Contacts,Number of Private Contacts,SEMrush - Monthly Visits,SEMrush - Average Visits (6 months),SEMrush - Monthly Visits Growth,SEMrush - Visit Duration,SEMrush - Visit Duration Growth,SEMrush - Page Views / Visit,SEMrush - Page Views / Visit Growth,SEMrush - Bounce Rate,SEMrush - Bounce Rate Growth,SEMrush - Global Traffic Rank,SEMrush - Monthly Rank Change (#),SEMrush - Monthly Rank Growth,BuiltWith - Active Tech Count,Apptopia - Number of Apps,Apptopia - Downloads Last 30 Days,G2 Stack - Total Products Active
e.fundamentals,https://www.crunchbase.com/organization/e-fundamentals,"London, England, United Kingdom",,,,"Global Digital Shelf Analytics for CPG data, expertise & category growth online.",Active,2014-06-02,day,2022-07-19,day,,,For Profit,https://www.efundamentals.com/,https://www.twitter.com/e_fundamentals,https://www.facebook.com/efundamentalsUK/,https://www.linkedin.com/company/e-fundamentals,hello@efundamentals.com,,7,,B2B SaaS provider to CPG leaders delivering digital shelf analytics and insights to the world's leading brands.,Yes,,,,,,,,,,,,,,,,,,"Commerce and Shopping, Data and Analytics, Information Technology, Software","Analytics, E-Commerce, Information Technology, SaaS",3,"David Reeves, John Maltman, John Maltman",51-100,5,M&A,2020-12-16,3700000,GBP,4995814,Convertible Note,1300000,GBP,1590077,Undisclosed,10300000,GBP,13426309,14000000,GBP,18422123,"Scottish Enterprise, Angels Den, Maven Capital Partners, David Murray-Hundley, Downing Ventures",5,7,,Was Acquired,e.fundamentals acquired by CommerceIQ,https://www.crunchbase.com/acquisition/commerceiq-acquires-e-fundamentals--a5b4d38e,CommerceIQ,https://www.crunchbase.com/organization/commerceiq,2022-07-19,day,,,,Acquisition,,Private,,,,,,,,,,,,,,,,"22,637","22,523",,-0.2,-0.4,-0.4,7,"Engineering, Finance, Management",3,,"2,846","5,273.67",-43.19%,0,-48.72%,1,-34.18%,100%,41.02%,"3,930,949","1,249,726",46.61%,24,,,15
Beyonk,https://www.crunchbase.com/organization/beyonk,"London, England, United Kingdom",,,,"Beyonk is a SaaS-enabled marketplace for experiences, making it easier for visitors to find and book local things to do",Active,2019-05-19,day,,,,,For Profit,https://beyonk.com,,https://www.facebook.com/beyonk,https://www.linkedin.com/company/beyonk/,info@beyonk.com,0800 980 4517,13,,"Beyonk is a SaaS-enabled marketplace for experiences, making it easier for visitors to find and book local things to do, whilst helping experience providers build better businesses via SaaS tools, booking software and website builder.",,,,,,,,,,,,,,,,,,,"Commerce and Shopping, Community and Lifestyle, Software, Sports","E-Commerce, Leisure, Marketplace, Outdoors, Recreation, SaaS, Software",2,"Antony MacKenzie-Jones, Oscar White",11-50,3,Seed,2022-04-25,650000,GBP,827905,Seed,650000,GBP,827905,Seed,3150000,GBP,4222145,3150000,GBP,4222145,,,,1,Made Acquisitions,,,,,,,,,,,,Private,,,,,,,,,,,,,,,,"22,665","22,551",,0.7,0,3.7,10,"Engineering, Management, Operations, Pro Services",10,,"27,513","67,157.17",-51.82%,383,-64.47%,1.43,12.08%,81.41%,10%,"969,626","415,257",74.91%,60,,,
Beelivery,https://www.crunchbase.com/organization/beelivery,"London, England, United Kingdom",,,$1M to $10M,"The UK's largest nationwide, 15-60 minute grocery delivery service. A tech focused logistics marketplace, crowdsourcing from 10,000 drivers.",Active,2015-02-01,day,,,,,For Profit,http://www.beelivery.com,https://twitter.com/beeliverynow?lang=en,https://www.facebook.com/beeliverynow/,https://www.linkedin.com/company/we-deliver-local-ltd-,yazan@beelivery.com,,7,,"Beelivery provide a nationwide 15-60 minute grocery delivery service by crowd-sourcing from over 10,000 drivers. Already delivering to over 90 towns and cities across the UK, they aim to have a driver within 0.5 miles of any customer, delivering from the customer's local convenience store in as little as 15 minutes.  Founded in 2015, Beelivery covers a larger geographical area than any other on on-demand delivery company. A tech focused, short-chain logistics marketplace, they have introduced the sharing economy of on-demand grocery delivery.",,,,,,,,,,,,,,,,,,,"Administrative Services, Commerce and Shopping, Food and Beverage","Delivery, E-Commerce, Food and Beverage, Marketplace, Retail",2,"Lee Parkinson, Yazan Bin Mohammad",11-50,4,Early Stage Venture,2021-04-16,4500000,GBP,6224496,Series A,4500000,GBP,6224496,Series A,6354497,USD,6354497,6354497,USD,6354497,"GreenBank Capital, UKTV Ventures",2,2,,,,,,,,,,,,,,Private,,,,,,,,,,,,,,,1,"22,747","22,632",,-0.2,0.4,-0.7,15,Management,1,,"257,547","236,875.83",59.38%,"1,320",35.66%,2.49,19.8%,44.78%,-31.51%,"194,334","-69,543",-26.35%,66,2,"7,215",21
Hiyacar,https://www.crunchbase.com/organization/hiyacar,"London, England, United Kingdom",,,,Hiyacar is a UK peer to peer car sharing platform.,Active,2015-01-01,year,,,,,For Profit,https://www.hiyacar.co.uk/,https://twitter.com/HiyaCar,https://www.facebook.com/HiyaCarUK,https://www.linkedin.com/company/hiyacar,support@hiyacar.co.uk,020 3856 8900,88,,"Car fiend Graeme worked long hours in the City and knew his car cost him money just to sit on his drive, doing nothing. Not so much an asset, more of a liability. With the help of e-commerce expert Rob, the pair realised that a car-sharing app (an ‘AirBnB for cars’) might offer a smarter, more environmentally friendly way for people in Britain to hire the 10 million cars rented here every year. The pair began work in August 2014, and it soon became clear that the obstacle to unlocking the value in people’s cars was simple: the keys, and the time it took to hand them over. The team worked on an app-controlled box which allowed users to unlock cars direct from the app. The QuickStart® box was born. Rob and Graeme hired their first employee in 2016, and have watched hiyacar evolve into a friendly, living community, and a company of 16 people. hiyacar still puts people first - and unlike others they were born and bred in Britain. Each hiyacar shared could take the equivalent of 11 vehicles off the road. People are getting to know their neighbours, too. Hiya Owners add personal touches, such as putting ribbons on a car for a wedding. It’s a new way to drive, and something they are very proud of.",,,,,,,,,,,,,,,,,,,"Commerce and Shopping, Community and Lifestyle, Transportation, Travel and Tourism","Automotive, E-Commerce, Leisure, Ride Sharing, Tourism, Travel",2,"Graeme Risby, Rob Larmour",11-50,11,,2021-03-09,1500000,GBP,2083113,Undisclosed,1500000,GBP,2083113,Undisclosed,15002015,USD,15002015,15002015,USD,15002015,"Seedrs, Pario Ventures, Crowdcube, ITOCHU Corporation, SFC Capital",3,11,,,,,,,,,,,,,,Private,,,,,,,,,,,,,,,1,"22,848","22,733",,-0.1,-0.4,-0.8,81,"Engineering, Management, Operations",13,,"52,612","84,623.67",-57.65%,695,-0.71%,5.86,84.15%,40.57%,-42.72%,"616,258","297,476",93.32%,42,2,"5,808",32
Travala.com,https://www.crunchbase.com/organization/travala-com,"Eccleston, Lancashire, United Kingdom",,,,"Travala.com, the world’s leading cryptocurrency-friendly hotel booking service with the best prices on 2 Million+ properties, worldwide.",Active,2017-10-20,day,,,,,For Profit,https://www.travala.com,https://twitter.com/travalacom,https://www.facebook.com/travala/,https://www.linkedin.com/company/11366536/,business@travala.com,,26,,"Founded in 2017, Travala.com has grown from a small start-up to the world’s leading blockchain-based travel booking platform trusted by thousands of customers worldwide as their preferred online travel agency. At Travala.com, we connect travellers with one of the world’s largest selection of incredible places to stay, including everything from hotels, apartments, villas and hostels to 5-star luxury resorts. The Travala.com platform currently offers 2,200,000+ properties covering 90,124 destinations in 230 countries and territories, and with prices up to 40% cheaper than mainstream travel booking platforms. We have successfully created a frictionless travel booking experience that incorporates next generation blockchain technology and tokenised incentives. By introducing cutting edge user experience and multiple cryptocurrency and traditional payment options alongside benefits tied to our proprietary cryptocurrency AVA, our customers know they are booking with a platform of the future with transparent pricing and backed up by our Best Price Guarantee.",,,,,,,,,,,,,,,,,,,"Commerce and Shopping, Information Technology, Other, Travel and Tourism","Blockchain, E-Commerce, Hotel, Information Technology, Travel, Travel Accommodations, Travel Agency",3,"Juan Otero, Matthew Luczynski, Steven Hipwell",51-100,3,,2020-10-26,1276960,GBP,1661950,Equity Crowdfunding,1276960,GBP,1661950,Equity Crowdfunding,2008050,GBP,2621695,2008050,GBP,2621695,,,,,,,,,,,,,,,,,Private,,,,,,,,,,,,,,,,"22,902","22,785",,0,-0.1,0.5,7,"Management, Marketing, Operations",6,,"126,199","167,279.17",-38.49%,761,111.98%,1.67,11.05%,63.33%,-17.77%,"328,749","107,090",48.31%,58,,,25
eporta,https://www.crunchbase.com/organization/eporta,"London, England, United Kingdom",,,$1M to $10M,Europe's leading B2B commerce platform for the furnishings industry.,Active,2014-11-28,day,,,,,For Profit,https://www.eporta.com/,https://twitter.com/eporta_,https://www.facebook.com/eporta-220310958463861/,https://www.linkedin.com/company/eporta-,press@eporta.com,,12,,"eporta is Europe's leading B2B commerce platform for the furnishings industry, active in over 80 countries around the world.",,,,,,,,,,,,,,,,,,,"Commerce and Shopping, Design, Internet Services, Other, Real Estate","B2B, E-Commerce, E-Commerce Platforms, Interior Design",2,"Aneeqa Khan, Simon Shillaker",51-100,3,Early Stage Venture,2018-04-10,8000000,USD,8000000,Series A,8000000,USD,8000000,Series A,11114618,USD,11114618,11114618,USD,11114618,"LocalGlobe, Talis Capital, Samos Investments, Oxford Capital Partners, Canvas Ventures",2,5,,,,,,,,,,,,,,Private,,,,,,,,,,,,,,,,"23,073","22,953",,1.1,3.4,4.6,16,"Engineering, Management, Product, Sales",14,,,,,,,,,,,,,,6,,,17
Slerp,https://www.crunchbase.com/organization/slerp,"London, England, United Kingdom",,,,Slerp is an e-commerce platform for the hospitality industry.,Active,2017-01-01,day,,,,,For Profit,https://www.slerp.com,,,https://www.linkedin.com/company/slerp,support@slerp.com,,4,,"Slerp is an e-commerce platform that powers websites allowing for on-demand ordering. Slerp allows brands to bring a network of bricks-and-mortar locations online with custom inventory control, connection to last-mile couriers and customisable checkout journeys.",,,,,,,,,,,,,,,,,,,"Commerce and Shopping, Food and Beverage, Transportation, Travel and Tourism","E-Commerce, Food and Beverage, Hospitality, Restaurants, Same Day Delivery",2,"Jason Torres, JP Then",11-50,5,Early Stage Venture,2021-05-21,7200000,GBP,10189481,Series A,7200000,GBP,10189481,Series A,14504779,USD,14504779,14504779,USD,14504779,"TrueSight Ventures, Eight Roads Ventures, Musha Ventures, aldeA Ventures, Jigsaw VC",2,7,,,,,,,,,,,,,,Private,,,,,,,,,,,,,,,,"23,311","23,188",,-0.2,0,0.4,14,"Marketing, Operations, Sales",4,,"63,059","44,589.83",21.71%,159,98.75%,1.56,12.01%,77.25%,2.28%,"542,943","-51,412",-8.65%,78,,,
AGORA,https://www.crunchbase.com/organization/agora-world,"London, England, United Kingdom",,,,AGORA is a next gen shopping platform powered by short form video content,Active,2019-01-01,year,,,,,,https://www.agoraworld.co/,https://twitter.com/world_agora,https://www.facebook.com/agoraworld.co,https://uk.linkedin.com/company/agorashopping,,,,,AGORA is a next gen shopping platform powered by short form video content. Users can discover from >50k products on the marketplace and share their recommendations through livestreams and video reviews.,,,,,,,,,,,,,,,,,,,"Commerce and Shopping, Consumer Goods","Beauty, E-Commerce, Marketplace",2,"Lizzie Craft, Riccardo Basile",11-50,2,Seed,2022-09-12,3000000,GBP,3506754,Convertible Note,5200000,GBP,6945038,Seed,5200000,GBP,6945038,8200000,GBP,10451792,"Molten Ventures, Lakestar, Henkel, Angel Capital Management",1,4,,,,,,,,,,,,,,Private,,,,,,,,,,,,,,,,"23,413","23,288",,-0.1,-0.1,-1.1,10,,,,"4,897","9,214.17",24.13%,0,-83.05%,1,0%,100%,0%,"2,881,244","-237,580",-7.62%,20,,,7
Jellyfish,https://www.crunchbase.com/organization/quill,"London, England, United Kingdom",,,$1M to $10M,Jellyfish is a ecommerce content production platform for online businesses.,Active,2011-01-01,year,2021-02-23,day,,,For Profit,http://quillcontent.com,http://twitter.com/Quill_Content,http://www.facebook.com/QuillContentCreators/,https://www.linkedin.com/company/quill-content/,info@quillcontent.com,+44203 582 5638,13,,"Quill has merged with Jellyfish to become their global Ecommerce Content capability, delivering multi-language content solutions that support Jellyfish’s cutting-edge digital transformation services",,,,,,,,,,,,,,,,,,,"Commerce and Shopping, Content and Publishing, Media and Entertainment, Sales and Marketing","Content, Digital Marketing, E-Commerce, Publishing",1,Ed Bussey,11-50,4,M&A,2017-07-14,3500000,GBP,4583401,Series B,3500000,GBP,4583401,Series B,14406124,USD,14406124,14406124,USD,14406124,"Smedvig Capital, Claret Capital Partners, Ariadne Capital Limited, Panoramic Growth Equity, Peter Read",2,11,,Was Acquired,Jellyfish acquired by Jellyfish Online Marketing,https://www.crunchbase.com/acquisition/jellyfish-acquires-quill--66754001,Jellyfish Online Marketing,https://www.crunchbase.com/organization/jellyfish,2021-02-23,day,,,,Acquisition,,Private,,,,,,,,,,,,,,,,"23,597","23,471",,5.3,3.1,6.5,10,,,,,,,,,,,,,,,,6,,,15
Ve Global,https://www.crunchbase.com/organization/ve-global,"London, England, United Kingdom",,,$1M to $10M,Ve Global a marketing technology business.,Active,2009-11-01,day,,,,,For Profit,http://www.ve.com,https://twitter.com/Ve_HeadQuarters,https://www.facebook.com/VeGlobalHQ/,https://www.linkedin.com/company/veglobal/,info@ve.com,+44 (0)203 137 5730,53,,"Founded in 2009, Ve Global is a global technology company that provides eCommerce businesses with a managed-service of proprietary marketing software and digital advertising solutions. Ve's flagship product, Digital Assistant - ""the personal shopping assistant for your website,"" helps sell products and support customers. It enables brands to recreate their in-store experience online - by providing a customer-friendly revenue optimisation toolkit that enables marketing teams to better support, guide, and inspire their customers at every step of the buying journey.",,,,,,,,,,,,,,,,,,,"Advertising, Commerce and Shopping, Information Technology, Sales and Marketing","Advertising, Digital Marketing, E-Commerce, Information Technology, Marketing",1,David Brown,501-1000,3,,2017-09-13,15000000,GBP,19810296,Venture - Series Unknown,15000000,GBP,19810296,Venture - Series Unknown,22000000,GBP,29041707,22000000,GBP,29041707,"Concha PLC, Doug Barrowman, Mark Pearson",3,3,9,Made Acquisitions,,,,,,,,,,,,Private,,,,,,,,,,,,,,,2,"23,613","23,487",,0.2,-0.4,0.9,55,"Finance, Information Technology, Legal, Management, Marketing, Operations, Sales",34,,"3,406","7,222.33",5.35%,161,"28,050%",1.09,0%,91.37%,0%,"3,558,424","15,304",0.43%,,,,38
CurrentBody.com,https://www.crunchbase.com/organization/currentbody-com,"Cheadle Hulme, Cheshire, United Kingdom",,,$1M to $10M,Online retailer of home-use beauty devices.,Active,2009-01-01,year,2021-11-17,day,,,For Profit,https://www.currentbody.com/,https://twitter.com/CurrentBody,https://www.facebook.com/CurrentBody/,https://www.linkedin.com/company/currentbody.com/,sales@currentbody.com,+44 161 333 4447,2,,"CurrentBody is the first company to recognise one of the fastest growing trends in the world of beauty. With modern innovation allowing manufacturers to create devices that mimic the on-site devices used by professionals in salons, spas, and clinics, CurrentBody has brought together a complete selection available for home use technology.",,,,,,,,,,,,,,,,,,,"Commerce and Shopping, Health Care, Sports","E-Commerce, Fitness, Retail, Wellness",2,"Andrew Showman, Laurence Newman",11-50,2,M&A,2019-12-18,10000000,GBP,13084997,Private Equity,10000000,GBP,13084997,Private Equity,15000000,GBP,20070873,15000000,GBP,20070873,"Business Growth Fund, NVM Private Equity",2,2,,Was Acquired,CurrentBody.com acquired by eComplete,https://www.crunchbase.com/acquisition/ecomplete-df21-acquires-currentbody-com--3e56e342,eComplete,https://www.crunchbase.com/organization/ecomplete-df21,2021-11-17,day,,,,Leveraged Buyout,,Private,,,,,,,,,,,,,,,,"24,154","24,023",,0.3,-0.1,0.7,12,"Finance, Management, Operations, Sales",12,,"316,785","329,318.17",-6.85%,697,112.5%,1.95,-37.2%,65.46%,34.47%,"166,955","10,055",6.41%,126,,,41
Whirli,https://www.crunchbase.com/organization/whirli,"London, England, United Kingdom",,,,Whirli is a provider of toy sharing subscription service for kids.,Active,2018-08-16,day,,,,,For Profit,https://whirli.com/,https://twitter.com/giveitawhirli,https://www.facebook.com/GiveItAWhirli/,https://www.linkedin.com/company/giveitawhirli/,hello@whirli.com,,3,,"Whirli is a provider of toy sharing subscription service for kids. A Whirli subscription gives parents and their little ones access to a huge shareable toy box for a fixed monthly price. Parents pick the toys they want, the company delivers them, and they simply send them back when they are done in exchange for something else. The company was founded in 2018 and is headquartered in London, England.",,,,,,,,,,,,,,,,,,,"Commerce and Shopping, Consumer Goods, Other","E-Commerce, Subscription Service, Toys",1,Nigel Phan,11-50,2,Seed,2020-12-14,4000000,GBP,5330319,Seed,4000000,GBP,5330319,Seed,5220000,GBP,6907475,5220000,GBP,6907475,"MMC Ventures, Octopus Ventures",1,2,,,,,,,,,,,,,,Private,,,,,,,,,,,,,,,,"24,234","24,102",,-0.1,-0.3,-0.2,10,"Engineering, Management, Marketing",4,,"2,890","6,332",-85.96%,0,30.43%,1,0%,100%,0%,"3,902,620","2,788,969",250.43%,41,,,
ASOS,https://www.crunchbase.com/organization/asos,"London, England, United Kingdom",,,$500M to $1B,Asos is an online platform engaged in the retail of fashion and beauty products for men and women.,Active,2000-06-01,day,2008-08-29,day,,,For Profit,http://www.asos.com,http://twitter.com/ASOS,http://www.facebook.com/ASOSOfficial,http://www.linkedin.com/company/asos.com,legal@asos.com,+44 20 7756 1000,700,,"Asos is an online platform engaged in the retail of fashion and beauty products for men and women. It offers approximately 65,000 branded and own branded product lines, including women’s wear, men’s wear, footwear, accessories, jewelry, and beauty collections primarily through its website.",Yes,,,1,1,,,,,,,,,,,,,,"Clothing and Apparel, Commerce and Shopping, Design, Internet Services, Media and Entertainment","E-Commerce, E-Commerce Platforms, Fashion, Retail, Social Media",2,"Nick Robertson, Quentin Griffiths",1001-5000,1,IPO,2022-10-23,,,,Post-IPO Equity,,,,Post-IPO Equity,,,,,,,Frasers Group,1,1,2,Made Acquisitions,,,,,,,,,,,,Public,2008-08-29,,,15568750,GBP,28393133,,,,ASC,https://www.crunchbase.com/ipo/asos-ipo--109d4f19,LSE - London Stock Exchange,2022-06-16,2022-10-31,2,"24,737","24,602",,-0.5,4.4,0.3,31,"Engineering, Finance, Human Resources, Information Technology, Legal, Management, Marketing, Operations, Pro Services, Product, Sales",496,,"58,501,682","67,857,498.33",-15.21%,688,2.08%,4.77,-14.86%,46.85%,12.59%,"1,676",267,18.95%,25,7,"886,489",23
The Very Group,https://www.crunchbase.com/organization/the-very-group,"Liverpool, Liverpool, United Kingdom",,,,The Very Group is an integrated digital retailer and financial services provider.,Active,2005-11-01,day,,,,,For Profit,https://theverygroup.com/,https://twitter.com/theverygroup,,https://www.linkedin.com/company/the-very-group/about/,,0844 292 1000,30,,"The Very Group is an integrated digital retailer and financial services provider. The company's growing retail brand is Very.co.uk, supported by the Littlewoods.com and LittlewoodsIreland.ie brands. The Very Group sells more than 1,900 famous brands, including big-name labels and its own exclusive brands. It serves four million customers, delivering 49 million products every year. The Very Group was formerly known as Shop Direct.",,,,,,,,,,,,,,,,,,,"Commerce and Shopping, Financial Services, Hardware, Software","E-Commerce, Financial Services, Retail, Retail Technology",2,"David Rowat Barclay, Frederick Hugh Barclay",1001-5000,1,,2019-11-13,75000000,GBP,96402763,Venture - Series Unknown,75000000,GBP,96402763,Venture - Series Unknown,75000000,GBP,96402763,75000000,GBP,96402763,"Frederick Barclay, David Barclay",2,2,,,,,,,,,,,,,,Private,,,,,,,,,,,,,,,,"24,792","24,656",,-0.2,-0.1,1.6,4,"Finance, Operations",4,,"8,696","21,530.5",-33.5%,539,408.49%,1.36,18.43%,65.81%,-22.79%,"1,984,643","450,572",29.37%,23,,,14
MOO.COM,https://www.crunchbase.com/organization/moo,"London, England, United Kingdom",,,$50M to $100M,MOO.COM is an online print and design company.,Active,2004-01-01,year,,,,,For Profit,http://www.moo.com,http://twitter.com/moo,http://www.facebook.com/moo,https://www.linkedin.com/company/moo-com/,,(401) 519-7216,38,,"Offices in Providence, Rhode Island, Boston, Massachusetts and London, MOO.COM prints ""MiniCards"" and other stationery from your photos or designs which can be uploaded directly or accessed through [Flickr](http://www.crunchbasdcdscse.com/organization/Flickr), Picasa or one of Moo's other partner sites.  Every single card can have a different image on it, which has turned them into somewhat of a collectors item. MOO says they ""dream up new tools that help people turn their virtual content into beautiful print products"" and indeed they have.  After originally only offering MiniCards, MOO now offers stickers, greeting cards, business cards and postcards.  MOO, which raised $5 million from Atlas Venture and Index Ventures in April 2006, has sold ""several million cards"" to customers in over 180 countries - including North Korea.",Yes,,,,,,,,,,,,,,,,,,"Commerce and Shopping, Content and Publishing, Internet Services, Media and Entertainment","E-Commerce, Online Portals, Photo Sharing, Photography",1,Richard Moross,251-500,6,,2015-12-31,,,,Undisclosed,,,,Undisclosed,5000000,USD,5000000,9719036,USD,9719036,"Index Ventures, Barclays Corporate Banking, LocalGlobe, Top Tier Capital Partners, Atlas Venture",1,8,1,Made Acquisitions,,,,,,,,,,,,Private,,,,,,,,,,,,,,,35,"24,836","24,700",,0.7,1.3,0.9,14,"Engineering, Finance, Human Resources, Information Technology, Management, Marketing, Medical & Science, Operations, Product, Sales, Support",168,,"842,719","1,081,313.67",-29.52%,677,13.97%,4.7,-6.27%,41.66%,3.66%,"80,017","21,314",36.31%,40,,,49
Selazar,https://www.crunchbase.com/organization/selazar,"Belfast, Belfast, United Kingdom",,,,Selazar provide an cloud based supply chain and logistics platform for eCommerce retailers.,Active,2016-10-10,day,,,,,For Profit,https://www.selazar.com/,,https://www.facebook.com/selazarltd/,https://www.linkedin.com/company/selazar-limited/,hello@selazar.com,020 3950 7860,9,,"Selazar is a supply chain platform that offers an intelligent and unified approach to eCommerce. We connect retailers, manufacturers, fulfilment companies and couriers together using our proprietary end-to-end solution to reduce costs and stock holding, freeing up working capital.",,,,,,,,,,,,,,,,,,,"Commerce and Shopping, Transportation","E-Commerce, Logistics, Retail",4,"Gareth Burns, Jack Williams, Kevan Michael Bishonden, Louise McCabe",11-50,4,Early Stage Venture,2021-11-03,20000000,GBP,27388180,Series A,20000000,GBP,27388180,Series A,29038871,USD,29038871,29038871,USD,29038871,Foresight Group,1,1,,,,,,,,,,,,,,Private,,,,,,,,,,,,,,,,"24,841","24,705",,-0.1,0,0,6,"Engineering, Finance, Management, Marketing, Operations, Product, Sales",14,,"1,273","2,862.17",-67.2%,0,-70.42%,1,0%,100%,0%,"6,023,035","2,869,634",91%,80,,,
eStoreMedia.com,https://www.crunchbase.com/organization/estoremedia-com,"London, England, United Kingdom",,,,Digital Shelf Software for Fortune 500 brands,Active,2009-01-01,year,,,,,For Profit,http://estoremedia.com,https://www.twitter.com/estoremedia,,https://www.linkedin.com/company/estoremedia?trk=company_logo,contact@estoremedia.com,,1,,"eStoreMedia provides an e-commerce automation suite that helps Fortune 500 Brands accelerate online sales. eStoreMedia’s suite of SaaS tools integrates Digital Shelf Analytics, Product Information Management and Al-based Research Methodologies to streamline e-commerce processes and drive Perfect Store implementation across thousands of online e-retailers in over 50 markets globally.",Yes,,,,,,,,,,,,,,,,,,"Commerce and Shopping, Internet Services, Media and Entertainment, Sales and Marketing, Software","Brand Marketing, Digital Media, E-Commerce, E-Commerce Platforms, SaaS, Software",1,Bartosz Kielbinski,101-250,1,Early Stage Venture,2021-06-02,21100000,GBP,29900322,Series A,21100000,GBP,29900322,Series A,21100000,GBP,29900323,21100000,GBP,29900323,"Digital+ Partners, Kennet Partners",2,2,,,,,,,,,,,,,,Private,,,,,,,,,,,,,,,,"24,894","24,756",,0.4,0,-0.1,11,"Management, Operations, Sales",6,,"2,659","5,265.17",24.72%,64,113.33%,2.8,91.44%,36.37%,-41.93%,"4,059,027","-380,874",-8.58%,43,,,
Responsible,https://www.crunchbase.com/organization/responsible,"Belfast, Belfast, United Kingdom",,,,Responsible has developed a re-commerce finance platform for retailers to extend the lifespan of their products.,Active,2021-01-01,year,,,,,For Profit,https://www.responsible.us/,https://twitter.com/WearResponsible,https://www.facebook.com/Wear.Responsible/,https://www.linkedin.com/company/responsible-clothing/,,028 9568 3595,6,,Responsible has developed a re-commerce finance platform for retailers to extend the lifespan of their products.,,,,,,,,,,,,,,,,,,,"Clothing and Apparel, Commerce and Shopping, Design","E-Commerce, Fashion",,,11-50,1,Seed,2022-01-10,6600000,USD,6600000,Seed,6600000,USD,6600000,Seed,6600000,USD,6600000,6600000,USD,6600000,"Techstart Ventures, Barclays Corporate Banking, Sarah Friar, Rafał Brzoska",2,4,,,,,,,,,,,,,,Private,,,,,,,,,,,,,,,,"25,344","25,201",,1,1.1,-0.1,9,Management,1,,"10,702","5,868.33",73.26%,414,-35.71%,6.53,178.24%,25.35%,-41.88%,"1,762,300","-626,973",-26.24%,47,,,
The Mothership,https://www.crunchbase.com/organization/the-mothership,"London, England, United Kingdom",,,,The Mothership brings the power of multichannel marketing and digital-first branding to the best consumer products.,Active,2020-01-01,year,,,,,,https://www.themothership.ai/,,,https://www.linkedin.com/company/the-mothership-ai,info@themothership.ai,+44 (0) 1182 300 055,,,The Mothership brings the power of multichannel marketing and digital-first branding to the best consumer products.,,,,,,,,,,,,,,,,,,,"Commerce and Shopping, Consumer Goods, Transportation","Consumer Goods, E-Commerce, Retail, Supply Chain Management",1,Ben Fletcher,11-50,1,Seed,2022-03-24,16700000,GBP,22034307,Angel,16700000,GBP,22034307,Angel,16700000,GBP,22034308,16700000,GBP,22034308,"Jonathan Quin, Glenn Elliott, Adrian Thompson, Simon Morrish",,4,1,Made Acquisitions,,,,,,,,,,,,Private,,,,,,,,,,,,,,,,"25,377","25,233",,0.1,2.1,0.4,46,"Management, Operations",5,,151,,,0,,1,,100%,,"9,566,935",,,32,,,
